Name,Address1,Address2,City,State,Zip,Country,Phone,Url,ContactName,ContactTitle,ContactEmail,ContactPhone
Cobalt Strategies,2266 Sycamore Ln,,Tucson,,85701,US,555-360-7657,https://cobalt.agency,Dorothy Edwards,Product Manager,dorothy.edwards@cobalt.com,555-454-8750
Shadowmere Alliance,,,,,,US,555-600-7657,https://shadowmere.labs,,,,
Ravencrest Holdings,491 Sycamore Ln,,Seattle,WA,98101,US,555-887-5407,https://ravencrest.co,Gary Lee,Principal Consultant,gary.lee@ravencrest.org,555-423-8283
Ravencrest Holdings,,,,,,,,,Pamela Ruiz,Technical Lead,pamela.ruiz@ravencrest.com,555-267-3234
Darkwater Associates,1485 Hickory Ave,Bldg 220,Miami,FL,33101,US,555-108-4696,https://darkwater.works,,,,
Ironforge Healthcare,8028 Laurel Way,Suite 439,Raleigh,NC,27601,US,555-524-5215,https://ironforge.works,,,,
Falcon Industries,1825 Sequoia Pl,Ste 977,Seattle,WA,98101,US,555-736-3248,https://falcon.dev,Mark Evans,Head of Research,mark.evans@falcon.com,555-883-4760
Falcon Industries,,,,,,,,,Rachel Flores,Compliance Manager,rachel.flores@falcon.io,555-656-3828
Wolfrun Inc,9786 Beech Way,,Atlanta,GA,30301,US,555-210-6870,https://wolfrun.labs,Thomas Rodriguez,Director of Marketing,thomas.rodriguez@wolfrun.io,555-561-8664
Meridian Inc,4805 Hickory Ct,,El Paso,TX,79901,US,555-329-5524,https://meridian.com,,,,
Trailhead Works,2629 Sequoia Ln,,San Diego,CA,92101,US,555-955-3698,https://trailhead.org,Amanda Anderson,Technical Lead,amanda.anderson@trailhead.net,555-710-7052
Trailhead Works,,,,,,,,,Helen Cooper,Data Scientist,helen.cooper@trailhead.com,555-237-1071
Bearclaw Technologies,9768 Birch Dr,,Omaha,NE,68101,US,555-484-2862,https://bearclaw.digital,,,,
Dawnbreak Partners,6340 Willow Rd,,San Diego,CA,92101,US,555-870-5159,https://dawnbreak.net,William Baker,General Counsel,william.baker@dawnbreak.co,555-425-1466
Nightfall Renewables,3882 Laurel Dr,#998,Laredo,TX,78040,US,555-919-4648,https://nightfall.studio,,,,
Summit Digital,2810 Maple Ln,#626,Atlanta,GA,30301,US,555-594-9854,https://summit.io,Angela Hill,Data Scientist,angela.hill@summit.co,555-471-6322
Ember Enterprises,,,,,,US,555-379-6783,https://ember.agency,,,,
Moonstone Construction,2700 Hazel Rd,Suite 771,Boise,ID,83701,US,555-777-8747,https://moonstone.com,,,,
Bearclaw Resources,5031 Cedar Ct,,El Paso,TX,79901,US,555-279-8305,https://bearclaw.org,Frank White,Director of Finance,frank.white@bearclaw.org,555-837-1389
Beacon Collective,,,,,,US,555-781-7017,https://beacon.io,Thomas Wright,Director of Finance,thomas.wright@beacon.io,555-495-6890
Dragonfly Pharma,7636 Myrtle Pl,Suite 588,Nashville,TN,37201,US,555-126-6031,https://dragonfly.consulting,Cynthia Powell,Head of Development,cynthia.powell@dragonfly.biz,555-572-3719
Sunstone Foundation,4674 Ivy Dr,,Miami,FL,33101,US,555-168-8176,https://sunstone.studio,Susan Cruz,Head of Design,susan.cruz@sunstone.com,555-122-3955
Ashford Analytics,4242 Cherry Rd,,El Paso,TX,,US,555-572-1444,https://ashford.group,Donald Bennett,Business Analyst,donald.bennett@ashford.com,555-103-2012
Ironwood Industries,4128 Pine Cir,#728,Cleveland,OH,44101,US,555-158-8541,https://ironwood.consulting,Ronald Wright,VP of Operations,ronald.wright@ironwood.org,555-238-4745
Stormwatch Global,,,,,,US,555-999-5481,https://stormwatch.studio,Jeffrey Collins,Operations Manager,jeffrey.collins@stormwatch.co,555-332-3314
Sunstone Inc,1875 Hazel Rd,Ste 477,Fresno,CA,93701,US,555-468-2825,https://sunstone.group,,,,
Dawnbreak Studio,909 Hemlock St,Floor 752,Charlotte,NC,28201,US,555-657-6475,https://dawnbreak.net,David Hill,UX Director,david.hill@dawnbreak.net,555-531-1899
Firebrand Energy,574 Linden Rd,Unit 230,Fresno,CA,93701,US,555-411-9423,https://firebrand.com,Raymond Alvarez,Head of Design,raymond.alvarez@firebrand.biz,555-273-1091
Zenith Healthcare,9454 Hazel St,,Kansas City,MO,64101,US,555-590-7557,https://zenith.net,,,,
Willowbrook Creative,,,,,,US,555-818-2847,https://willowbrook.solutions,Steven Flores,Staff Engineer,steven.flores@willowbrook.net,555-402-4316
Blackthorn Technologies,7723 Juniper Pl,Apt 449,Miami,FL,33101,US,555-562-2906,https://blackthorn.dev,Catherine Clark,VP of Marketing,catherine.clark@blackthorn.org,555-304-4555
Windcrest Associates,4574 Cherry Way,,Little Rock,AR,72201,US,555-422-3422,https://windcrest.digital,Richard Kelly,Head of Development,richard.kelly@windcrest.com,555-176-6307
Redwood Consulting,2359 Birch Way,,Salt Lake City,UT,84101,US,555-547-7314,https://redwood.solutions,Sharon Moore,Security Officer,sharon.moore@redwood.io,555-213-6313
Stonecroft Energy,3545 Pine Way,Floor 503,Louisville,KY,40201,US,555-477-9956,https://stonecroft.consulting,Nicole Kim,Quality Assurance Lead,nicole.kim@stonecroft.io,555-622-9503
Shadowmere Digital,2401 Birch St,,Nashville,TN,37201,US,555-286-6457,https://shadowmere.io,John Miller,Regional Manager,john.miller@shadowmere.biz,555-457-7956
Rosewood Associates,636 Birch Pl,Suite 745,Seattle,WA,98101,US,555-417-9999,https://rosewood.labs,Dorothy Torres,Account Executive,dorothy.torres@rosewood.io,555-758-4125
Alpine Biotech,,,,,,US,555-675-5540,https://alpine.group,Christine Ward,Operations Manager,christine.ward@alpine.co,555-605-9498
Redstone Innovations,4749 Sequoia Ave,,Minneapolis,,55401,US,555-785-5650,https://redstone.com,Diane Alvarez,VP of Marketing,diane.alvarez@redstone.net,555-737-8080
Peregrine Alliance,,,,,,US,555-140-3471,https://peregrine.studio,Gregory Perez,UX Director,gregory.perez@peregrine.co,555-397-4071
Atlas Networks,2669 Cypress Way,,Miami,FL,33101,US,555-520-3018,https://atlas.consulting,Jennifer Campbell,Business Analyst,jennifer.campbell@atlas.io,555-466-9012
Stonebridge Innovations,9990 Chestnut Ln,Unit 280,Nashville,TN,37201,US,555-403-4699,https://stonebridge.partners,Christine Watson,Director of IT,christine.watson@stonebridge.net,555-445-1586
Yarrow Research,4390 Oak Cir,Floor 478,Chandler,AZ,85224,US,555-766-6973,https://yarrow.io,Emma Morales,Managing Partner,emma.morales@yarrow.io,555-829-5859
Frostbite Design,1719 Chestnut Rd,,Bakersfield,CA,93301,US,555-954-5928,https://frostbite.solutions,Rebecca Jones,Creative Director,rebecca.jones@frostbite.net,555-909-9193
Meridian Renewables,2283 Ivy Cir,,Phoenix,AZ,,US,,https://meridian.co,Raymond Walker,Director of Sales,raymond.walker@meridian.co,555-476-8967
Copper Works,1550 Alder Cir,,Memphis,TN,38101,US,555-511-9961,https://copper.works,Patrick Morris,COO,patrick.morris@copper.biz,555-581-2672
Swiftwater Partners,7280 Beech Blvd,Bldg 9,Chicago,IL,60601,US,555-850-4212,https://swiftwater.agency,Helen Sanders,Head of Compliance,helen.sanders@swiftwater.io,555-439-6107
Orion Ventures,1935 Oak St,,Boston,MA,02101,US,555-533-8198,https://orion.consulting,Carolyn Murphy,Compliance Manager,carolyn.murphy@orion.com,555-914-4484
Wolfrun Capital,9085 Redwood Cir,Suite 197,Milwaukee,WI,53201,US,555-957-3543,https://wolfrun.consulting,Katherine Bailey,Project Manager,katherine.bailey@wolfrun.net,555-344-8748
Meridian Creative,9898 Dogwood Ave,,Plano,,75023,US,555-333-9946,https://meridian.org,Mark Kelly,Director of Finance,mark.kelly@meridian.org,555-784-3643
